sequence_id,source_video_id,subject_id,true_label,true_class,predicted_label,predicted_class,confidence,correct,prob_applaud,prob_wave_hands,prob_punch_with_fists,prob_squat,prob_step_on_the_spot_walk
P018S01G10B00H00UC012000LC022000A008R0_09111438_f00000_f00089,P018S01G10B00H00UC012000LC022000A008R0_09111438,P018,0,applaud,0,applaud,0.9627978,True,0.9627978,0.00011529995,0.035855893,0.000570848,0.00066005567
P018S01G10B00H00UC012000LC022000A008R0_09111438_f00030_f00119,P018S01G10B00H00UC012000LC022000A008R0_09111438,P018,0,applaud,0,applaud,0.953566,True,0.953566,0.00014610785,0.044883,0.0008432905,0.000561677
P018S01G10B00H00UC012000LC022000A008R0_09111438_f00060_f00149,P018S01G10B00H00UC012000LC022000A008R0_09111438,P018,0,applaud,0,applaud,0.9542865,True,0.9542865,0.00014932969,0.04410082,0.00070809165,0.0007551674
P018S01G10B00H00UC012000LC022000A008R0_09111438_f00090_f00179,P018S01G10B00H00UC012000LC022000A008R0_09111438,P018,0,applaud,0,applaud,0.91643333,True,0.91643333,0.0002936994,0.08113195,0.0009262309,0.0012148075
P018S01G10B00H00UC012000LC022000A008R0_09111438_f00111_f00200,P018S01G10B00H00UC012000LC022000A008R0_09111438,P018,0,applaud,0,applaud,0.81213814,True,0.81213814,0.0006533176,0.18447205,0.0010600538,0.0016764379
P022S01G10B00H10UC072000LC021000A008R0_09071055_f00000_f00089,P022S01G10B00H10UC072000LC021000A008R0_09071055,P022,0,applaud,0,applaud,0.6909079,True,0.6909079,0.0073043136,0.08761071,0.093322925,0.12085406
P022S01G10B00H10UC072000LC021000A008R0_09071055_f00030_f00119,P022S01G10B00H10UC072000LC021000A008R0_09071055,P022,0,applaud,0,applaud,0.9841889,True,0.9841889,7.040606e-05,0.012759948,0.0015677193,0.0014130144
P022S01G10B00H10UC072000LC021000A008R0_09071055_f00060_f00149,P022S01G10B00H10UC072000LC021000A008R0_09071055,P022,0,applaud,0,applaud,0.990274,True,0.990274,3.227341e-05,0.008237069,0.00090205675,0.0005547011
P022S01G10B00H10UC072000LC021000A008R0_09071055_f00090_f00179,P022S01G10B00H10UC072000LC021000A008R0_09071055,P022,0,applaud,0,applaud,0.98998547,True,0.98998547,3.075445e-05,0.008514456,0.0009452355,0.0005240887
P022S01G10B00H10UC072000LC021000A008R0_09071055_f00120_f00209,P022S01G10B00H10UC072000LC021000A008R0_09071055,P022,0,applaud,0,applaud,0.9889614,True,0.9889614,3.4183846e-05,0.009403065,0.0010490686,0.000552176
P022S01G10B00H10UC072000LC021000A008R0_09071055_f00150_f00239,P022S01G10B00H10UC072000LC021000A008R0_09071055,P022,0,applaud,0,applaud,0.9846966,True,0.9846966,6.671946e-05,0.012656656,0.0017946352,0.000785407
P022S01G10B00H10UC072000LC021000A008R0_09071055_f00180_f00269,P022S01G10B00H10UC072000LC021000A008R0_09071055,P022,0,applaud,0,applaud,0.9372092,True,0.9372092,0.0011823601,0.0389541,0.016897587,0.005756669
P022S01G10B00H10UC072000LC021000A008R0_09071055_f00205_f00294,P022S01G10B00H10UC072000LC021000A008R0_09071055,P022,0,applaud,0,applaud,0.87063164,True,0.87063164,0.004194602,0.06771372,0.0386633,0.018796822
P027S00G10B00H00UC022000LC092000A008R0_09031030_f00000_f00089,P027S00G10B00H00UC022000LC092000A008R0_09031030,P027,0,applaud,0,applaud,0.98196286,True,0.98196286,5.2980242e-05,0.016846674,0.00062096794,0.00051644194
P027S00G10B00H00UC022000LC092000A008R0_09031030_f00030_f00119,P027S00G10B00H00UC022000LC092000A008R0_09031030,P027,0,applaud,0,applaud,0.9708326,True,0.9708326,9.363288e-05,0.027598545,0.00079583324,0.0006794222
P027S00G10B00H00UC022000LC092000A008R0_09031030_f00060_f00149,P027S00G10B00H00UC022000LC092000A008R0_09031030,P027,0,applaud,0,applaud,0.97479886,True,0.97479886,7.436189e-05,0.023719722,0.0007201238,0.00068687083
P027S00G10B00H00UC022000LC092000A008R0_09031030_f00090_f00179,P027S00G10B00H00UC022000LC092000A008R0_09031030,P027,0,applaud,0,applaud,0.9720753,True,0.9720753,0.0001547078,0.025564736,0.00092149846,0.0012837873
P027S00G10B00H00UC022000LC092000A008R0_09031030_f00095_f00184,P027S00G10B00H00UC022000LC092000A008R0_09031030,P027,0,applaud,0,applaud,0.9660649,True,0.9660649,0.00034561864,0.030116444,0.0013163746,0.0021566614
P027S00G10B00H40UC022000LC062000A008R0_08271628_f00000_f00089,P027S00G10B00H40UC022000LC062000A008R0_08271628,P027,0,applaud,0,applaud,0.64503384,True,0.64503384,0.010635231,0.118454486,0.09017268,0.13570382
P027S00G10B00H40UC022000LC062000A008R0_08271628_f00030_f00119,P027S00G10B00H40UC022000LC062000A008R0_08271628,P027,0,applaud,0,applaud,0.987445,True,0.987445,4.9020062e-05,0.010845913,0.00088586874,0.0007742104
P027S00G10B00H40UC022000LC062000A008R0_08271628_f00060_f00149,P027S00G10B00H40UC022000LC062000A008R0_08271628,P027,0,applaud,0,applaud,0.98984456,True,0.98984456,3.3487617e-05,0.008941647,0.0006746211,0.0005056501
P027S00G10B00H40UC022000LC062000A008R0_08271628_f00090_f00179,P027S00G10B00H40UC022000LC062000A008R0_08271628,P027,0,applaud,0,applaud,0.98463905,True,0.98463905,5.993888e-05,0.013863698,0.00079493213,0.0006422839
P027S00G10B00H40UC022000LC062000A008R0_08271628_f00120_f00209,P027S00G10B00H40UC022000LC062000A008R0_08271628,P027,0,applaud,0,applaud,0.989037,True,0.989037,3.9603165e-05,0.009625699,0.00070528133,0.00059245236
P027S00G10B00H40UC022000LC062000A008R0_08271628_f00130_f00219,P027S00G10B00H40UC022000LC062000A008R0_08271628,P027,0,applaud,0,applaud,0.9874321,True,0.9874321,4.7632293e-05,0.011171782,0.00071678753,0.00063165603
P031S00G21B40H00UC023001LC023001A008R0_08291823_f00150_f00239,P031S00G21B40H00UC023001LC023001A008R0_08291823,P031,0,applaud,0,applaud,0.9867278,True,0.9867278,3.558957e-05,0.012126049,0.00067032943,0.00044010504
P031S00G21B40H00UC023001LC023001A008R0_08291823_f00180_f00269,P031S00G21B40H00UC023001LC023001A008R0_08291823,P031,0,applaud,0,applaud,0.9792489,True,0.9792489,5.9199512e-05,0.01942707,0.00071341265,0.00055143057
P031S00G21B40H00UC023001LC023001A008R0_08291823_f00200_f00289,P031S00G21B40H00UC023001LC023001A008R0_08291823,P031,0,applaud,0,applaud,0.94073004,True,0.94073004,0.00018172548,0.05721768,0.0009922826,0.00087836495
P031S01G20B00H00UC022000LC022000A008R0_09111750_f00000_f00089,P031S01G20B00H00UC022000LC022000A008R0_09111750,P031,0,applaud,0,applaud,0.39357054,True,0.39357054,0.0602036,0.2997565,0.0561726,0.19029678
